source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
482,76,,35.1490277777778,128.096333333333,,South Korea,,legume,,Paddy Rice,,,,,,,,898,"Lee, C. H., Kim, S. Y., Villamil, M. B., Pramanik, P., Hong, C. O., & Kim, P. J. (2012). Different response of silicate fertilizer having electron acceptors on methane emission in rice paddy soil under green manuring. Biology and Fertility of Soils, 48, 435-442.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,6442.0,,34,2.589,,,ch4,1175.9259,388.8889,192.4501,48.1125,,
483,76,,35.1490277777778,128.096333333333,,South Korea,,legume,,Paddy Rice,,,,,,,,899,"Lee, C. H., Kim, S. Y., Villamil, M. B., Pramanik, P., Hong, C. O., & Kim, P. J. (2012). Different response of silicate fertilizer having electron acceptors on methane emission in rice paddy soil under green manuring. Biology and Fertility of Soils, 48, 435-442.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,6858.0,,23.6,2.766,,,ch4,1712.963,388.8889,16.0375,48.1125,,
484,76,,35.1490277777778,128.096333333333,,South Korea,,legume,,Paddy Rice,,,,,,,,900,"Lee, C. H., Kim, S. Y., Villamil, M. B., Pramanik, P., Hong, C. O., & Kim, P. J. (2012). Different response of silicate fertilizer having electron acceptors on methane emission in rice paddy soil under green manuring. Biology and Fertility of Soils, 48, 435-442.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,6498.0,,13.5,2.608,,,ch4,2250.0,388.8889,192.4501,48.1125,,
497,83,,39.1916666666667,-96.5916666666667,,USA,,legume,,,,,,,,,,913,"Mahama, G. Y., Prasad, P. V. V., Roozeboom, K. L., Nippert, J. B., & Rice, C. W. (2020). Reduction of nitrogen fertilizer requirements and nitrous oxide emissions using legume cover crops in a no-tillage sorghum production system. Sustainability, 12(11), 4403.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.4554,1.7351,1.1131,0.7202,,
498,83,,39.1916666666667,-96.5916666666667,,USA,,legume,,,,,,,,,,914,"Mahama, G. Y., Prasad, P. V. V., Roozeboom, K. L., Nippert, J. B., & Rice, C. W. (2020). Reduction of nitrogen fertilizer requirements and nitrous oxide emissions using legume cover crops in a no-tillage sorghum production system. Sustainability, 12(11), 4403.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.7351,1.7351,0.9821,0.7202,,
499,83,,39.1916666666667,-96.5916666666667,,USA,,legume,,,,,,,,,,915,"Mahama, G. Y., Prasad, P. V. V., Roozeboom, K. L., Nippert, J. B., & Rice, C. W. (2020). Reduction of nitrogen fertilizer requirements and nitrous oxide emissions using legume cover crops in a no-tillage sorghum production system. Sustainability, 12(11), 4403.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.9315,1.7351,0.6548,0.7202,,
500,83,,39.1916666666667,-96.5916666666667,,USA,,legume,,,,,,,,,,916,"Mahama, G. Y., Prasad, P. V. V., Roozeboom, K. L., Nippert, J. B., & Rice, C. W. (2020). Reduction of nitrogen fertilizer requirements and nitrous oxide emissions using legume cover crops in a no-tillage sorghum production system. Sustainability, 12(11), 4403.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.0405,0.7036,1.2665,0.4925,,
501,83,,39.1916666666667,-96.5916666666667,,USA,,legume,,,,,,,,,,917,"Mahama, G. Y., Prasad, P. V. V., Roozeboom, K. L., Nippert, J. B., & Rice, C. W. (2020). Reduction of nitrogen fertilizer requirements and nitrous oxide emissions using legume cover crops in a no-tillage sorghum production system. Sustainability, 12(11), 4403.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.2665,0.7036,0.9147,0.4925,,
502,83,,39.1916666666667,-96.5916666666667,,USA,,legume,,,,,,,,,,918,"Mahama, G. Y., Prasad, P. V. V., Roozeboom, K. L., Nippert, J. B., & Rice, C. W. (2020). Reduction of nitrogen fertilizer requirements and nitrous oxide emissions using legume cover crops in a no-tillage sorghum production system. Sustainability, 12(11), 4403.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.9851,0.7036,0.9147,0.4925,,
503,99,,43.0494444444444,-96.8916666666667,,USA,,mixture,,Corn-soybean rotation,,,,,,,,919,"Singh, J., & Kumar, S. (2021). Responses of soil microbial community structure and greenhouse gas fluxes to crop rotations that include winter cover crops. Geoderma, 385, 114843.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.11,2.04,0.24,0.24,,
503,99,,43.0494444444444,-96.8916666666667,,USA,,mixture,,Corn-soybean rotation,,,,,,,,919,"Singh, J., & Kumar, S. (2021). Responses of soil microbial community structure and greenhouse gas fluxes to crop rotations that include winter cover crops. Geoderma, 385, 114843.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,0.69,0.5,0.2,0.18,,
504,99,,43.0494444444444,-96.8916666666667,,USA,,non-legume,,Corn-soybean rotation,,,,,,,,920,"Singh, J., & Kumar, S. (2021). Responses of soil microbial community structure and greenhouse gas fluxes to crop rotations that include winter cover crops. Geoderma, 385, 114843.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,5.07,5.17,0.54,0.82,,
504,99,,43.0494444444444,-96.8916666666667,,USA,,non-legume,,Corn-soybean rotation,,,,,,,,920,"Singh, J., & Kumar, S. (2021). Responses of soil microbial community structure and greenhouse gas fluxes to crop rotations that include winter cover crops. Geoderma, 385, 114843.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,0.01,0.23,1.02,0.7,,
505,99,,43.0494444444444,-96.8916666666667,,USA,,non-legume,,,,,,,,,,921,"Singh, J., & Kumar, S. (2021). Responses of soil microbial community structure and greenhouse gas fluxes to crop rotations that include winter cover crops. Geoderma, 385, 114843.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,5.25,5.19,0.94,1.6,,
506,71,,35.5730555555556,-98.0369444444444,,USA,,legume,,,,,furrow irrigation,,,,,941,"Kandel, T. P., Gowda, P. H., Northup, B. K., & Rocateli, A. C. (2020). Winter wheat yield and nitrous oxide emissions in response to cowpea-based green manure and nitrogen fertilization. Experimental Agriculture, 56(2), 239-254.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,48.99631676 μg g soil−1,,,,,,,0.5,,,,,,,,n2o,1.8736,0.5353,0.9272,0.6181,,
507,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,991,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.0971,0.8389,0.3943,0.3015,,
508,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,992,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.1293,0.8389,0.4059,0.3015,,
509,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,993,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.8712,0.8389,0.3131,0.3015,,
510,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,994,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.3552,1.1616,0.4871,0.4175,,
511,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,995,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.4197,1.1616,0.5103,0.4175,,
512,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,996,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.1939,1.1616,0.4291,0.4175,,
513,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,997,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.3875,1.2907,0.4987,0.4639,,
514,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,998,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.4197,1.2907,0.5103,0.4639,,
515,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,999,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.1939,1.2907,0.4291,0.4639,,
516,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,1000,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.4843,1.2907,0.5335,0.4639,,
517,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,1001,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.4843,1.2907,0.5335,0.4639,,
518,109,,35.2,107.733333333333,,China,,legume,,,,,,,,,,1002,"Yao, Z., Zhang, D., Yao, P., Zhao, N., Liu, N., Zhai, B., ... & Gao, Y. (2017). Coupling life-cycle assessment and the RothC model to estimate the carbon footprint of green manure-based wheat production in China. Science of the Total Environment, 607, 433-442.",4,Mediterranean–semiarid upland cropland,lat=35.20 subtropical/Med zone,,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.3552,1.2907,0.4871,0.4639,,
519,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1033,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.0214,0.8014,0.3671,0.2881,,
519,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1033,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.44,-0.4133,0.1889,0.1775,,
520,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1034,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.54,1.1314,0.5535,0.4067,,
520,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1034,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.3867,-0.3467,0.166,0.1488,,
521,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1035,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.65,1.8543,0.5931,0.6665,,
521,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1035,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.4933,-0.3867,0.2118,0.166,,
522,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1036,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.2786,2.0743,0.819,0.7456,,
522,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1036,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.3867,-0.3467,0.166,0.1488,,
523,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1037,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.9429,0.7857,0.3389,0.2824,,
523,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1037,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.3333,-0.3467,0.1431,0.1488,,
524,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1038,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.7129,1.2257,0.6157,0.4406,,
524,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1038,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.3867,-0.32,0.166,0.1374,,
525,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1039,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.7914,2.0114,0.6439,0.723,,
525,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1039,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.36,-0.3333,0.1546,0.1431,,
526,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1040,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.7657,2.4357,0.9941,0.8755,,
526,101,,36.1,114.35,,China,,non-legume,,Cotton,,,,,,,,1040,"Sun, G., Zhang, Z., Xiong, S., Guo, X., Han, Y., Wang, G., ... & Wang, Z. (2022). Mitigating greenhouse gas emissions and ammonia volatilization from cotton fields by integrating cover crops with reduced use of nitrogen fertilizer. Agriculture, Ecosystems & Environment, 332, 107946.",4,Temperate upland annual cropland,China cotton – dryland upland system,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.36,-0.36,0.1546,0.1546,,
